‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
[10/03/2025, 13:25:29] Brick Car: So I ask about skiing holiday?
[10/03/2025, 13:25:31] Brick Car: Or just
‎[10/03/2025, 13:25:31] Paul: ‎sticker omitted
[10/03/2025, 13:25:33] Brick Car: Group holiday
‎[10/03/2025, 13:25:33] Paul: ‎sticker omitted
[10/03/2025, 13:25:39] Paul: These are the only stamps i have of u richie
[10/03/2025, 13:25:43] Brick Car: Heheh
[10/03/2025, 13:25:44] Paul: Well
‎[10/03/2025, 13:25:47] Brick Car: ‎sticker omitted
‎[10/03/2025, 13:25:48] Brick Car: ‎sticker omitted
‎[10/03/2025, 13:25:50] Brick Car: ‎sticker omitted
‎[10/03/2025, 13:25:52] Brick Car: ‎sticker omitted
‎[10/03/2025, 13:25:53] Brick Car: ‎sticker omitted
[10/03/2025, 13:25:53] Paul: Just what to do for the group holiday
[10/03/2025, 13:25:58] Brick Car: Okok
[10/03/2025, 13:25:59] Brick Car: I will
[10/03/2025, 13:26:02] Albert Brotherton: Richy ask about
[10/03/2025, 13:26:03] Albert Brotherton: Skiing
[10/03/2025, 13:26:04] Brick Car: And I’ll report back
[10/03/2025, 13:26:05] Albert Brotherton: Hehehehe
[10/03/2025, 13:26:06] Albert Brotherton: Pls
[10/03/2025, 13:26:08] Albert Brotherton: Push her
[10/03/2025, 13:26:10] Brick Car: Hahaha ok
[10/03/2025, 13:26:11] Paul: Ye u can mention skiing
[10/03/2025, 13:26:11] Brick Car: Sure
[10/03/2025, 13:26:13] Albert Brotherton: Mby say that place in Austria she liked
[10/03/2025, 13:26:15] Albert Brotherton: She wanted to take us
[10/03/2025, 13:26:16] Paul: If u think it won’t be slushy
[10/03/2025, 13:26:21] Paul: But if we go skiing
[10/03/2025, 13:26:23] Albert Brotherton: It won’t Paul
[10/03/2025, 13:26:28] Paul: I wanna help shiho
[10/03/2025, 13:26:32] Brick Car: Yeah it might not be
[10/03/2025, 13:26:36] Paul: Don’t wanna just leave her alone a
[10/03/2025, 13:26:40] Brick Car: April can be pretty good sometimes
[10/03/2025, 13:26:42] Paul: So mby we can all help her
[10/03/2025, 13:26:59] Paul: And one time we can go on a solo run when shiho goes shopping with mum or smth
[10/03/2025, 13:27:06] Paul: Idk smth like that could work
[10/03/2025, 13:27:13] Paul: Whatever shiho prefers too
[10/03/2025, 13:27:15] Brick Car: Yeah I’m sure it’d be fine
[10/03/2025, 13:27:23] Albert Brotherton: Sure
[10/03/2025, 13:27:33] Albert Brotherton: Me and richy could do a itinerary blast here and there too
[10/03/2025, 13:27:35] Albert Brotherton: Zababababababa
[10/03/2025, 13:27:36] Paul: But i don’t wanna leave her with mum too much
[10/03/2025, 13:27:39] Albert Brotherton: Yeah dw
[10/03/2025, 13:27:41] Paul: Cuz mum is like
[10/03/2025, 13:27:42] Albert Brotherton: We ski as grp
[10/03/2025, 13:27:45] Paul: Terrifying
[10/03/2025, 13:27:46] Paul: Lmao
[10/03/2025, 13:27:49] Paul: Ye
[10/03/2025, 13:27:50] Albert Brotherton: Hheh
[10/03/2025, 13:27:53] Brick Car: lol yeah
[10/03/2025, 13:27:59] Paul: Us 3 can have a blast, u and richie can have a few blasts
[10/03/2025, 13:28:00] Brick Car: I don’t think mum would ski too much tbh
[10/03/2025, 13:28:06] Brick Car: Last time she went skiing with Ray
[10/03/2025, 13:28:09] Paul: And we can do stuff together too
[10/03/2025, 13:28:18] Brick Car: They only skied like half the days
[10/03/2025, 13:28:21] Paul: I can’t blast as hard as i used to
[10/03/2025, 13:28:27] Paul: Cuz im a fragile litel boi
[10/03/2025, 13:28:29] Brick Car: And on the others they just did stuff in the town
[10/03/2025, 13:28:32] Paul: And i had accident b4 etc
[10/03/2025, 13:28:35] Brick Car: Looooserrer
[10/03/2025, 13:28:40] Paul: But to be fair i was fking nuts before
[10/03/2025, 13:28:44] Paul: U guys have no idea
[10/03/2025, 13:28:44] Brick Car: Oh yeah I forgot 😢
[10/03/2025, 13:28:47] Paul: What i used to do
[10/03/2025, 13:28:49] Paul: Lmao
[10/03/2025, 13:28:50] Brick Car: trust me
[10/03/2025, 13:28:52] Brick Car: We know
[10/03/2025, 13:28:55] Paul: So i think it’ll be fine
[10/03/2025, 13:28:58] Brick Car: You told us 100000 times
[10/03/2025, 13:29:02] Paul: Hehhee
[10/03/2025, 13:29:03] Brick Car: Hehehe
[10/03/2025, 13:29:06] Paul: Want me to tell u again
[10/03/2025, 13:29:09] Paul: For good measure
[10/03/2025, 13:29:11] Brick Car: Yes
[10/03/2025, 13:29:16] Brick Car: Jog my memory
[10/03/2025, 13:29:26] Paul: Btw richie my mmr in battleground blitz in wow is like nearly 3k right now
[10/03/2025, 13:29:37] Paul: I’m a god at wow pvp now
[10/03/2025, 13:29:56] Paul: Literally everyone in my team and enemy team is glad/r1 glad
[10/03/2025, 13:30:01] Paul: Every match
[10/03/2025, 13:30:27] Paul: Cool that’s fine
[10/03/2025, 13:30:42] Paul: Shiho is probably better than mum already tho lol
[10/03/2025, 13:31:05] Paul: Idk how mum hasn’t improved after like nearly 40 years of skiing
[10/03/2025, 13:34:21] Brick Car: Heheh wth
[10/03/2025, 13:34:27] Brick Car: I mean u are a wow veteran
[10/03/2025, 13:34:44] Brick Car: Naizzz
[10/03/2025, 13:34:57] Brick Car: Well she doesn’t really have the right build for it
[10/03/2025, 13:35:05] Brick Car: And she’s getting old
[10/03/2025, 13:35:10] Brick Car: But omg
[10/03/2025, 13:35:11] Brick Car: Ioana
[10/03/2025, 13:35:16] Brick Car: Is so bad at skiing
[10/03/2025, 13:35:47] Brick Car: Cause she’s too scared of a lot of blue slopes
[10/03/2025, 13:46:55] Shiho: @817018015517 you can ski with Albert and Richie as much as you want  tho, I don’t wanna bother you guys and I’ll be fine with Diana
[10/03/2025, 13:47:17] Shiho: I really don’t mind:)
[10/03/2025, 13:48:54] Paul: Nono
[10/03/2025, 13:48:59] Paul: I’ll do abit with them
[10/03/2025, 13:49:02] Paul: Ofc
[10/03/2025, 13:49:20] Paul: And they can also go off more together the two if them if they want
[10/03/2025, 13:49:38] Paul: Don’t wanna just abandon u lol
[10/03/2025, 13:49:52] Paul: She doesn’t have the right buils for anything
[10/03/2025, 13:50:05] Paul: Lmao i haven’t witnessed enough of her
[10/03/2025, 13:50:17] Paul: When i did she had just started so it was somewhat understandable back then
[10/03/2025, 13:59:03] Paul: But guys
[10/03/2025, 13:59:06] Paul: If we can go
[10/03/2025, 13:59:16] Paul: On a holiday to italy or like somewhere
[10/03/2025, 13:59:20] Paul: That would be nice tbh cuz
[10/03/2025, 13:59:26] Paul: For us we will have winter the entire fking year
[10/03/2025, 13:59:40] Paul: Cuz moving to australia before summer
[10/03/2025, 13:59:46] Paul: Anyways talk to mum about both options
[10/03/2025, 14:07:00] Albert Brotherton: Zababababa
[11/03/2025, 13:09:56] Paul: Guys so what’s happening with england and mum
[11/03/2025, 13:10:02] Paul: Richie what did u talk about
[11/03/2025, 13:13:49] Brick Car: Oh yeah she says
[11/03/2025, 13:13:59] Brick Car: She thinks skiing is a bad idea
[11/03/2025, 13:14:13] Brick Car: And she’d rather
[11/03/2025, 13:14:18] Brick Car: Go on holiday somewhere in England
[11/03/2025, 13:14:23] Brick Car: For a couple days
[11/03/2025, 13:14:27] Brick Car: Instead of going abroad
[11/03/2025, 13:14:37] Brick Car: I think it could be cool
[11/03/2025, 13:16:42] Paul: Ok
[11/03/2025, 13:16:52] Paul: So when would you be free
[11/03/2025, 13:16:57] Paul: When should we aim to get to the UK
[11/03/2025, 13:17:03] Paul: And when u think ur gonna go back to bath
[11/03/2025, 13:18:47] Brick Car: Imma come home on the 5th or 6th and then I’ll go back on like the 18th or 19th
[11/03/2025, 13:25:19] Paul: Ok
‎[11/03/2025, 13:58:51] Brick Car: ‎sticker omitted
‎[11/03/2025, 13:59:46] Albert Brotherton: ‎sticker omitted
‎[11/03/2025, 14:00:09] Albert Brotherton: ‎sticker omitted
‎[11/03/2025, 14:00:13] Albert Brotherton: ‎sticker omitted
[14/03/2025, 08:06:40] Paul: Literally starving myself day before colonoscopy
[14/03/2025, 08:55:37] Albert Brotherton: :((((((((((
[14/03/2025, 08:56:53] Paul: My dinner tonight
[14/03/2025, 08:56:56] Paul: Is corn pottage
‎[14/03/2025, 08:57:02] Paul: ‎sticker omitted
[14/03/2025, 08:57:04] Albert Brotherton: what is corn pottage
[14/03/2025, 08:57:08] Albert Brotherton: pease pottage?
[14/03/2025, 08:57:11] Albert Brotherton: zabababababa
‎[14/03/2025, 08:57:17] Paul: ‎image omitted
[14/03/2025, 08:57:18] Paul: Bottom right
[14/03/2025, 08:57:35] Albert Brotherton: this looks so ideal
[14/03/2025, 08:57:41] Paul: Corn potage* sorry
[14/03/2025, 08:57:43] Paul: Not double p
[14/03/2025, 08:57:59] Paul: The place mum sent in north yorkshire or smth looks nice
[14/03/2025, 08:58:03] Paul: How long is the drive up there
[14/03/2025, 08:58:10] Albert Brotherton: idk
[14/03/2025, 08:58:12] Paul: U reckon we should do 8-12 or 9-13th of next month
[14/03/2025, 08:58:13] Albert Brotherton: i have no idea
[14/03/2025, 08:58:16] Albert Brotherton: where this place is
[14/03/2025, 08:58:19] Albert Brotherton: can u send it to me
[14/03/2025, 08:58:20] Albert Brotherton: i shall look
[14/03/2025, 08:58:21] Paul: Ye sec
[14/03/2025, 08:59:24] Paul: https://www.grantleyhall.co.uk/?utm_source=mybusiness&utm_medium=organic
[14/03/2025, 08:59:27] Paul: I think it’s this one
[14/03/2025, 08:59:51] Albert Brotherton: this looks
[14/03/2025, 08:59:52] Albert Brotherton: so W
[14/03/2025, 08:59:59] Paul: Ye
[14/03/2025, 09:00:10] Paul: I think we will leave japan 5th
[14/03/2025, 09:00:16] Paul: Idk will confirm flights tonight but
[14/03/2025, 09:00:16] Albert Brotherton: it like a 4 hr drive btw
[14/03/2025, 09:00:18] Albert Brotherton: nothing cray cray
[14/03/2025, 09:00:20] Paul: Ah
[14/03/2025, 09:00:21] Paul: Ok
[14/03/2025, 09:00:30] Albert Brotherton: omgzzz
[14/03/2025, 09:00:36] Albert Brotherton: i leaving hong kong ping pong in 4 days hehe
[14/03/2025, 09:05:46] Paul: Omg
[14/03/2025, 09:05:52] Paul: Did u go to China
[14/03/2025, 09:06:06] Albert Brotherton: Not yet ;( I go to shenzhen tomorrow tho hehe
[14/03/2025, 09:08:12] Paul: Oh nice
[14/03/2025, 09:08:15] Paul: Send pics
[14/03/2025, 11:57:49] Paul: We booked flights
[14/03/2025, 11:58:21] Paul: Including our little italy trip towards the end (dates not decided yet) we will be in the UK from the 4th to the 23rd
[14/03/2025, 11:58:46] Paul: So richie we’ll just be recovering from jet lag for 1-2 days or so til we see u when ur holiday starts
[14/03/2025, 11:59:06] Albert Brotherton: Omggggggggggggg
[14/03/2025, 11:59:10] Albert Brotherton: Poggers heheheheh
[14/03/2025, 11:59:19] Albert Brotherton: Are u excited
[14/03/2025, 12:00:58] Shiho: Oh yeaahh😙
[14/03/2025, 12:01:39] Paul: I managed to perform several miracles
[14/03/2025, 12:01:52] Albert Brotherton: What miracles
[14/03/2025, 12:01:55] Albert Brotherton: How was dr passion
[14/03/2025, 12:02:00] Paul: And got our flights on the way back business for cheaper than premium economy both ways
[14/03/2025, 12:02:06] Albert Brotherton: Oooooo
[14/03/2025, 12:02:08] Albert Brotherton: Which airline
[14/03/2025, 12:02:29] Paul: So economy to hong kong +long flight premium economy on the way then way back all business
[14/03/2025, 12:02:32] Shiho: Cathey:)
[14/03/2025, 12:02:37] Paul: Cathay ya
[14/03/2025, 12:02:40] Albert Brotherton: Omgggg
[14/03/2025, 12:02:43] Paul: Yezz
[14/03/2025, 12:02:44] Albert Brotherton: So ur going via Hong Kong
[14/03/2025, 12:02:44] Paul: Uhh
[14/03/2025, 12:02:50] Paul: I have my colonoscopy tmr morning
[14/03/2025, 12:02:54] Paul: So i am sleeping early tonight
[14/03/2025, 12:02:56] Albert Brotherton: Cathay business is literally the most luxury thing ever
[14/03/2025, 12:02:58] Paul: Gonna take laxatives soon
[14/03/2025, 12:03:05] Albert Brotherton: Am flying it otw back in few days
[14/03/2025, 12:03:15] Paul: Noice
[14/03/2025, 12:03:15] Albert Brotherton: ;((
[14/03/2025, 12:03:21] Albert Brotherton: But pol
[14/03/2025, 12:03:23] Albert Brotherton: It’s literally
[14/03/2025, 12:03:24] Albert Brotherton: So luxury
[14/03/2025, 12:03:26] Paul: Don’t have window seats but whatever
[14/03/2025, 12:03:29] Albert Brotherton: U will be in shock
[14/03/2025, 12:03:32] Albert Brotherton: At the screen size
[14/03/2025, 12:03:37] Albert Brotherton: It is unbelievable
[14/03/2025, 12:03:49] Paul: Way there tho we have to struggle with economy+premium economy
[14/03/2025, 12:03:51] Paul: The pain
[14/03/2025, 12:03:53] Paul: The agony ‎<This message was edited>
[14/03/2025, 12:04:48] Albert Brotherton: Omgggg :((((
[14/03/2025, 12:04:53] Albert Brotherton: Premium for the long part right?
[14/03/2025, 12:04:59] Albert Brotherton: And is it via Hong Kong or somewhere else
[14/03/2025, 12:05:03] Albert Brotherton: U ignored this question xd
[14/03/2025, 12:05:24] Shiho: Premium for the long flight
[14/03/2025, 12:05:39] Shiho: Yeah via Hong Kong
[14/03/2025, 12:05:49] Albert Brotherton: Hong Kong aka the city of winners hehehehe
‎[14/03/2025, 12:05:52] Albert Brotherton: ‎sticker omitted
[14/03/2025, 12:06:08] Paul: Yes
[14/03/2025, 12:06:26] Paul: Economy is just from osaka to hong kong once
[14/03/2025, 12:06:32] Albert Brotherton: Ah that’s not so bad
[14/03/2025, 12:06:37] Shiho: We came back with premium economy of Cathay before and it wasn’t bad at all
[14/03/2025, 12:06:38] Paul: Ye
[14/03/2025, 12:06:42] Paul: But
[14/03/2025, 12:06:51] Paul: Premium economy we got good seats
[14/03/2025, 12:06:57] Paul: But i have a priority seat
[14/03/2025, 12:06:58] Shiho: From LHR
[14/03/2025, 12:07:13] Paul: So they might switch me out for some retard with 3 teeth and 4 braincells to sit next to shiho instead
[14/03/2025, 12:07:17] Paul: So hopefully we can avoid that
[14/03/2025, 12:07:21] Paul: Or move shiho too
[14/03/2025, 12:07:30] Paul: Should be fine
[14/03/2025, 14:19:13] Albert Brotherton: Hahahaha omgz
[14/03/2025, 14:19:20] Albert Brotherton: But the guy before was so cool
[14/03/2025, 14:19:24] Albert Brotherton: The anime guy u spoke about
[14/03/2025, 14:34:10] Brick Car: Okok that sounds epic
[14/03/2025, 14:34:55] Brick Car: I don’t mind lol either would work
‎[14/03/2025, 15:41:13] Albert Brotherton: ‎image omitted
[14/03/2025, 15:41:20] Albert Brotherton: Why does mum literally want me to be Andrew Tate
[14/03/2025, 15:47:53] Brick Car: Hahaha wtf
[14/03/2025, 15:48:03] Brick Car: She sends me questionable posts aswell
[14/03/2025, 21:10:12] Paul: Why can mum not fucking decide on anything
[14/03/2025, 21:10:14] Paul: Shes so annoying
[14/03/2025, 21:10:51] Paul: She suddenly wants us to not do the england trip
[14/03/2025, 21:10:59] Paul: And us to go to italy earlier
[14/03/2025, 21:11:21] Paul: And then stay extra with her later cuz “it’s not enough time at home”
[14/03/2025, 21:58:58] Brick Car: Bruh what
[14/03/2025, 21:59:14] Brick Car: 😭
[14/03/2025, 22:13:38] Paul: Dw
[14/03/2025, 22:13:41] Paul: I’m sorting it out
[15/03/2025, 06:28:12] Paul: I finished guys
[15/03/2025, 06:28:17] Paul: Phew
[15/03/2025, 06:28:24] Paul: Recovery time but
[15/03/2025, 06:28:27] Paul: It’s over
[15/03/2025, 06:28:36] Paul: Doubt u wanna see the pictures lol
[15/03/2025, 06:28:59] Albert Brotherton: OMG let’s gooooooo
[15/03/2025, 06:29:06] Albert Brotherton: Grats on completing the demonic task
[15/03/2025, 06:29:15] Paul: Yez
[15/03/2025, 06:29:18] Paul: Ty boiz
[15/03/2025, 06:29:23] Albert Brotherton: Don’t tell dad or he’ll start talking about how wonderful that procedure is
[15/03/2025, 06:29:27] Paul: Lmao
[15/03/2025, 06:29:35] Paul: Well it’s over now so idm
[15/03/2025, 06:29:37] Albert Brotherton: Hehe
[15/03/2025, 06:29:37] Paul: Basically
[15/03/2025, 06:29:41] Paul: I improved a lot
[15/03/2025, 06:29:47] Albert Brotherton: Yeeeeeeeeees
[15/03/2025, 06:29:48] Paul: My situation is way better
[15/03/2025, 06:29:54] Paul: I still have it for life but
[15/03/2025, 06:30:01] Paul: It’s calmed down a lot
[15/03/2025, 06:30:04] Paul: So while taking medicine
[15/03/2025, 06:30:07] Albert Brotherton: What does this implicate
[15/03/2025, 06:30:10] Paul: I can be a bit more wild with my diet
[15/03/2025, 06:30:13] Albert Brotherton: Lfgggg
[15/03/2025, 06:30:16] Paul: And have a bit of alcohol too occasionally
[15/03/2025, 06:30:19] Albert Brotherton: Are u allowed a pina colada
[15/03/2025, 06:30:22] Albert Brotherton: Yeeeeees
[15/03/2025, 06:30:25] Paul: While being careful and seeing how it geoes
[15/03/2025, 06:30:30] Paul: Yes i can have a pina colada
[15/03/2025, 06:30:33] Paul: Like 1 prolly
[15/03/2025, 06:30:37] Paul: But better than 0
[15/03/2025, 06:30:43] Albert Brotherton: This is such a W
[15/03/2025, 06:30:57] Paul: Ya big improvement
[15/03/2025, 06:31:04] Albert Brotherton: Hehehe
[15/03/2025, 06:31:09] Albert Brotherton: Grats mayt 😃😃👽👽
‎[15/03/2025, 06:31:38] Paul: ‎sticker omitted
‎[16/03/2025, 11:47:07] Albert Brotherton: ‎image omitted
[16/03/2025, 11:48:56] Brick Car: https://www.booking.com/hotel/is/the-retreat-at-blue-lagoon-iceland.en-gb.html?aid=356980&label=gog235jc-1DCAIYCChwOCFICVgDaFCIAQKYAQm4AQfIAQ3YAQPoAQH4AQKIAgGoAgO4Aqf02r4GwAIB0gIkZTk2ZWM0ZDktODFlNi00YjllLWI2NWQtODJmMmQ0YzZmZjMy2AIE4AIB&sid=fc37c533eb5400e7894986b7eb13d431&all_sr_blocks=467426102_401325470_2_1_0%2C467426102_401325470_2_1_0%2C467426102_401325470_2_1_0&checkin=2025-04-04&checkout=2025-04-07&dest_id=97&dest_type=country&dist=0&group_adults=5&group_children=0&hapos=1&highlighted_blocks=467426102_401325470_2_1_0%2C467426102_401325470_2_1_0%2C467426102_401325470_2_1_0&hpos=1&matching_block_id=467426102_401325470_2_1_0&no_rooms=1&req_adults=5&req_children=0&room1=A%2CA%2CA%2CA%2CA&sb_price_type=total&sr_order=price_from_high_to_low&sr_pri_blocks=467426102_401325470_2_1_0__471900%2C467426102_401325470_2_1_0__471900%2C467426102_401325470_2_1_0__471900&srepoch=1742125710&srpvid=5ac153044e6a0bb1&type=total&ucfs=1&
‎[16/03/2025, 11:49:12] Albert Brotherton: ‎image omitted
[16/03/2025, 11:51:00] Albert Brotherton: Snæfellsjökull ApartmentsOpens in new window
[16/03/2025, 11:51:06] Albert Brotherton: https://www.booking.com/hotel/is/snaefellsjokull-apartments.en-gb.html?label=gen173nr-1BCAEoggI46AdIM1gEaGKIAQGYAQm4AQfIAQzYAQHoAQGIAgGoAgO4AuD12r4GwAIB0gIkY2Y0YzVlOGQtZWRkMC00NGE1LTljOWQtMGE2YWUwYzhmMDZk2AIF4AIB&sid=a990ba64c1ea6af8fb614693a55248dd&aid=304142&ucfs=1&arphpl=1&checkin=2025-04-07&checkout=2025-04-10&dest_id=97&dest_type=country&group_adults=5&req_adults=5&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=8046533767c80a12&srepoch=1742125830&all_sr_blocks=932952801_399436828_8_0_0&highlighted_blocks=932952801_399436828_8_0_0&matching_block_id=932952801_399436828_8_0_0&sr_pri_blocks=932952801_399436828_8_0_0__84084&from=searchresults
[16/03/2025, 11:53:59] Brick Car: https://www.torfhus.is/torfhus-experience?gad_source=1&gbraid=0AAAAACmZuTLQklsJH6KKReQ_q-dMK4wxd&gclid=EAIaIQobChMI3JTRksWOjAMVvJJQBh2iiB37EAAYASAAEgIYz_D_BwE
[16/03/2025, 11:54:57] Brick Car: https://www.husafell.com/activities/husafell-canyon-baths?gad_source=1&gbraid=0AAAAADkAZckHbxYE4Kvemoa0HPRzSpwVe&gclid=EAIaIQobChMI3JTRksWOjAMVvJJQBh2iiB37EAAYAiAAEgLSDfD_BwE
[16/03/2025, 11:55:46] Brick Car: https://hvammsvik.com
[16/03/2025, 12:02:43] Paul: https://www.fonteverdespa.com/en/photo-gallery/
[16/03/2025, 12:07:16] Brick Car: https://estellemanor.com
[16/03/2025, 12:09:07] Brick Car: https://www.booking.com/hotel/gb/chewtonglenhotel.en-gb.html?aid=811995&label=affnetcj-11795693_pub-2617611_site-8179214_pname-Skimlinks_clkid-100796X1589910X8ab7910c80ecf38fe1104ebd7cae4c0f_cjevent-62a9b9c7025f11f0808d020c0a18b8fb&sid=fc37c533eb5400e7894986b7eb13d431&all_sr_blocks=22861811_199372537_2_1_0%2C22861804_199372537_3_1_0&checkin=2025-04-07&checkout=2025-04-10&dest_id=-2604030&dest_type=city&dist=0&group_adults=5&group_children=0&hapos=1&highlighted_blocks=22861811_199372537_2_1_0%2C22861804_199372537_3_1_0&hpos=1&matching_block_id=22861811_199372537_2_1_0&no_rooms=1&req_adults=5&req_children=0&room1=A%2CA%2CA%2CA%2CA&sb_price_type=total&sr_order=popularity&sr_pri_blocks=22861811_199372537_2_1_0__219000%2C22861804_199372537_3_1_0__436500&srepoch=1742126918&srpvid=6c965562ee140789&type=total&ucfs=1&
[16/03/2025, 12:14:34] Albert Brotherton: https://www.kakslauttanen.fi/
‎[16/03/2025, 12:16:18] Albert Brotherton: ‎image omitted
[17/03/2025, 12:40:15] Brick Car: Oh btw guys
[17/03/2025, 12:40:28] Albert Brotherton: Sup
[17/03/2025, 12:40:29] Brick Car: Just to let u know im busy on the 18th of April
[17/03/2025, 12:40:34] Brick Car: Cause it’s my friends bday
[17/03/2025, 12:40:39] Albert Brotherton: What’s happening
[17/03/2025, 12:40:41] Albert Brotherton: On the 18th
[17/03/2025, 12:40:43] Albert Brotherton: That ur missing
[17/03/2025, 12:40:52] Brick Car: Huh
[17/03/2025, 12:40:56] Albert Brotherton: Like
[17/03/2025, 12:41:00] Brick Car: Oh
[17/03/2025, 12:41:03] Albert Brotherton: What’s going on
[17/03/2025, 12:41:02] Brick Car: Just cause
[17/03/2025, 12:41:05] Albert Brotherton: On the 18th
[17/03/2025, 12:41:08] Albert Brotherton: Xd
[17/03/2025, 12:41:08] Brick Car: Paul and shiho are in England
[17/03/2025, 12:41:12] Albert Brotherton: Ohhhhhh
[17/03/2025, 12:41:16] Brick Car: So I can’t do anything with u guys that day
[17/03/2025, 12:41:21] Albert Brotherton: Okie dokie
[17/03/2025, 12:41:23] Albert Brotherton: What u doin
[17/03/2025, 12:41:26] Albert Brotherton: London?
‎[17/03/2025, 12:41:29] Albert Brotherton: ‎GIF omitted
[17/03/2025, 12:41:29] Brick Car: Bday party
[17/03/2025, 12:41:35] Brick Car: Nah it’s like
[17/03/2025, 12:41:38] Brick Car: Near Oxford I think
[17/03/2025, 12:41:44] Albert Brotherton: Oxford??? 😭😭
[17/03/2025, 12:41:49] Brick Car: Yeah lol
[17/03/2025, 12:41:54] Albert Brotherton: Who lives in Oxford xd
[17/03/2025, 12:42:08] Brick Car: It’s in Maidenhead
[17/03/2025, 12:42:11] Brick Car: I think that’s near Oxford
[17/03/2025, 12:42:17] Brick Car: My friend from uni lives there
[17/03/2025, 12:42:21] Albert Brotherton: Ooo
[17/03/2025, 12:42:21] Albert Brotherton: Epix
‎[17/03/2025, 12:42:26] Brick Car: ‎sticker omitted
‎[17/03/2025, 12:42:28] Brick Car: ‎sticker omitted
‎[17/03/2025, 12:42:29] Albert Brotherton: ‎GIF omitted
‎[17/03/2025, 12:43:16] Brick Car: ‎sticker omitted
[17/03/2025, 12:43:37] Albert Brotherton: Zabababa
[17/03/2025, 12:45:22] Paul: Ok
‎[23/03/2025, 15:28:57] Brick Car: ‎image omitted
[23/03/2025, 15:29:02] Brick Car: Cooked
[23/03/2025, 15:29:06] Brick Car: Sum epic steak
[25/03/2025, 12:57:34] Paul: Noice
[25/03/2025, 12:57:36] Paul: What about sayce
[25/03/2025, 12:57:38] Paul: Sayce
[25/03/2025, 12:57:39] Paul: Sayce
[25/03/2025, 12:57:41] Paul: Sayce
[25/03/2025, 12:57:44] Paul: Sauce
[25/03/2025, 12:58:52] Albert Brotherton: It was marinated for 24 hours
[25/03/2025, 12:58:55] Albert Brotherton: We didn’t need sauce hehe
‎[25/03/2025, 13:01:41] Paul: ‎image omitted
[25/03/2025, 13:01:43] Paul: Am i big
[25/03/2025, 13:01:44] Paul: Hehehe
[25/03/2025, 13:02:05] Albert Brotherton: So massive hehehehe
[25/03/2025, 13:02:12] Albert Brotherton: How did u fit inside the building
‎[25/03/2025, 13:02:16] Albert Brotherton: ‎sticker omitted
[25/03/2025, 13:03:52] Paul: I deconstruct buildings for a living
[25/03/2025, 13:08:19] Brick Car: Omg when did u get so big
[25/03/2025, 13:08:24] Brick Car: Or is the building tiny
[25/03/2025, 13:41:48] Paul: Hehe
[25/03/2025, 14:14:27] Albert Brotherton: Paul
[25/03/2025, 14:14:30] Albert Brotherton: Did u see the email
[25/03/2025, 14:14:31] Albert Brotherton: Alex sent
[25/03/2025, 14:14:34] Brick Car: From Alex
[25/03/2025, 14:14:34] Albert Brotherton: wtf is he on about
[25/03/2025, 14:14:38] Brick Car: About Mother’s Day
[25/03/2025, 14:14:45] Brick Car: I have no idea what he’s asking
[25/03/2025, 14:15:22] Paul: Hahahahha
[25/03/2025, 14:15:23] Paul: Hold on
[25/03/2025, 14:15:24] Paul: Lemme see
[25/03/2025, 14:16:57] Paul: LOOOOOL
[25/03/2025, 14:17:26] Albert Brotherton: Literally
[25/03/2025, 14:17:30] Albert Brotherton: Like what is he on about
[25/03/2025, 14:17:33] Paul: I bet a total of 1 person will reply to that
[25/03/2025, 14:17:39] Albert Brotherton: Hehehehe if even
[25/03/2025, 14:17:48] Albert Brotherton: Imagine getting ghosted by the whole family
[25/03/2025, 14:17:49] Albert Brotherton: 😭😭
[25/03/2025, 14:17:52] Albert Brotherton: The curse of being Alex
[25/03/2025, 14:17:53] Paul: Hahahahahahahhahahaha
[25/03/2025, 14:18:25] Paul: I’m going to show this to shiho after my shower
[25/03/2025, 14:18:28] Paul: Omg this email is hilarious
[25/03/2025, 14:18:31] Albert Brotherton: Hehehehehehe ikr
‎[25/03/2025, 14:18:35] Albert Brotherton: ‎sticker omitted
[25/03/2025, 14:18:50] Paul: The Scented Narcissi smell amasing this time of year.
[25/03/2025, 14:19:03] Brick Car: Hahahaha
[25/03/2025, 19:29:04] Albert Brotherton: LOL
[25/03/2025, 19:29:14] Albert Brotherton: Tonge replied to Alex basically saying no on behalf of everyone 😭😭😭
[25/03/2025, 23:35:28] Paul: Omg
‎[25/03/2025, 23:35:58] Paul: ‎sticker omitted
[26/03/2025, 00:28:34] Albert Brotherton: heheh
[26/03/2025, 16:45:37] Albert Brotherton: U guys know I used to think dads name was
[26/03/2025, 16:45:39] Albert Brotherton: Dad Brotherton
‎[27/03/2025, 01:47:36] Paul: ‎image omitted
[27/03/2025, 01:47:59] Albert Brotherton: Omg
[27/03/2025, 01:48:03] Albert Brotherton: I literally look so evil
[27/03/2025, 01:48:05] Albert Brotherton: How did u do that
[27/03/2025, 01:48:37] Albert Brotherton: The fucking grumpy guy in the back is so accurately represented
[27/03/2025, 01:52:20] Paul: Hehe
[27/03/2025, 01:52:32] Paul: Gpt 4.5 and u ask it to make the image u attached ghibli style
[27/03/2025, 10:53:17] Albert Brotherton: Hehe that’s so cool
